sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
f2c93be1c900eb72e75565c87e7f1b08a375ad329c8909d0d94862f653efe1f0,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_83398372.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9357014894485474,real,maize-diseases
f2c9ef533fa073bfe572bfab89a527007ffd22a172924f57b7b6ac41badb1d14,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_97086966.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9338652491569519,real,maize-beans-tomatoes-africa
f2cf0daa186fc5ce2aaa314f992bfd1f8771a207109f1ce201d27e445cf2ef40,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_42470028.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9364597797393799,real,multicrop-disease-maiz
f2d3f7f16034a5c98bbe227694653f8d70305a79bfdda74c453db968c7ff64e3,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_39388375.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9251649975776672,real,maize-diseases
f2d96fba7b85594cca45c2ff852fdf0ace9a946dfd02d1943fa9288ffa0b16c8,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_6ce4f084.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9351191520690918,real,maize-leaf-roboflow
f2da2370324874378b7f9a8c52b229821d90b3820fa4025679d8e2d84445e72d,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_39391351.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9285407662391663,real,maize-beans-tomatoes-africa
f2dd913855c7f9718a425bd4c526753ad8d9c0f3dff02b2702abb853758213fe,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_2_roboflow_real_4b8d7505.jpg,phosphorus_deficiency,phosphorus_deficiency,potassium_deficiency,0.8651169538497925,real,maize-2-roboflow
f2f0603c24451fd0d18114dea11629877631cc91b92248dfa6f275362acfd2e7,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_257.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9363195896148682,lab,cropdg-unified-multidomain
f2fb0c0796a8b6bbf5da428745c63c081c7aa5b1f818d3d9545120143c89ca4e,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_97181506.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9343846440315247,real,maize-beans-tomatoes-africa
f3157f62f59f959f25441fc453f717907879df56e347cf37c4b49a17727cd6b3,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_43423660.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9311197996139526,real,maize-beans-tomatoes-africa
f31c3e05a39f3085a2efe30736f797822553c1acc50069ccd96b8560e1cf823f,clean/healthy/real/healthy_maize_africa_v1.2_real_179.jpg,healthy,healthy,healthy,0.9348357915878296,real,maize-beans-tomatoes-africa
f347285e713198af9238f3b10abae358f836c2cc1cbc9f9f803b8e4c2abcca74,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_55354337.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9297652244567871,real,multicrop-disease-maiz
f34734a7272ccc980faf28855a527f92f02ef74e3cd51565aab7bae287c37edf,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_59804902.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9337263703346252,real,maize-beans-tomatoes-africa
f34b93cf34084a41b8c7a61827fac2f973c3313b1002db66fc9b70fd9534c374,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_91333315.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9413725137710571,real,maize-beans-tomatoes-africa
f3677595fd9cd51c6fabd5c1e53589fec4f6404f3754dc17cd7fa0012d7a47fb,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_91535896.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9363524317741394,real,maize-beans-tomatoes-africa
f371241f3e59b91c262b20c0cce3749935f4628ff6d6e21b3210ed5caa0b644d,clean/healthy/real/healthy_cropdg_real_1028.jpg,healthy,healthy,healthy,0.9329223036766052,real,cropdg-unified-multidomain
f372a984ce46a2eb9e6422b4129acb1f38384e7be90ea97c31186a24485f44af,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_66369780.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9461843967437744,real,maize-beans-tomatoes-africa
f38c77c4442d2c6735d7a5049090ae38e623ba644fb232bf0cf6b622e5c07fc8,clean/healthy/real/healthy_maize_africa_v1.2_real_1081.jpg,healthy,healthy,healthy,0.9310232400894165,real,maize-beans-tomatoes-africa
f3a372477a9075ab50828cc17cc6203ae75bf85253508b79798a62c74633e285,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_f209bfcb.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.964900016784668,real,maize-2-roboflow
f3c5de381d77479f62b4f9c7f590ab3018a82c1df44116494f6b35ab5760fa9b,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_25269325.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9321046471595764,real,maize-beans-tomatoes-africa
f3e684a18ccc9ef23a9709ab6aea306c230076d94869e6f7b9e95b255bfa1429,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_11480393.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9345188736915588,real,multicrop-disease-maiz
f4001864429df053952e949b5ea6d8ebd21cd06d120efa07348bb1b9c0675a93,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_53843630.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9304724931716919,real,maize-beans-tomatoes-africa
f4108219f08ccf9bb797f5c08f935ffb8170417a54a17cc09e877d7e77cc48df,clean/healthy/real/healthy_maize_desease_v1.1_real_1089.jpg,healthy,healthy,healthy,0.928392767906189,real,maize-diseases
f41d0086e8182db6696c6bc6ab2fcfffe19e821398a98866d875cfd77bfe1048,clean/common_rust/lab/common_rust_multi_desease_lab_90436726.jpg,common_rust,common_rust,common_rust,0.9337150454521179,lab,multicrop-disease-maiz
f4202d7fef348eda3fea9fc2f9dbfe0dca74be3a01a22ff75c8ad827c9ddd2f5,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_38358614.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.929054856300354,real,maize-beans-tomatoes-africa
f42a5a8bf18319830086fd95e2b63205691b11a71253d643627090a8ce43f901,clean/healthy/real/healthy_maize_desease_v1.1_real_3913.jpg,healthy,healthy,healthy,0.9292691349983215,real,maize-diseases
f438f7648f900bfd2c284dea8bd7ede0f08381751ba8b6abe066ca90e8ebc448,clean/healthy/real/healthy_maize_desease_v1.1_real_1335.jpg,healthy,healthy,healthy,0.9376956224441528,real,maize-diseases
f43a246cfdd7e5ca0da1f4096abd35978206d2f215c340c540c36b3786dab511,clean/healthy/real/healthy_maize_desease_v1.1_real_4099.jpg,healthy,healthy,healthy,0.922504186630249,real,maize-diseases
f4460fc36ed20ce2f70100279fb70f91edc71c19e0af77b5a26fdc2b3d570eb1,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_44867497.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.929498016834259,real,maize-beans-tomatoes-africa
f451e157fa4f66b4da6cbf24c36437fd4ba0ee1795e67925327b588af6025dd4,clean/potassium_deficiency/real/potassium_deficiency_corn_leaf_roboflow_real_29591831.jpg,potassium_deficiency,potassium_deficiency,nitrogen_deficiency,0.9293538331985474,real,corn-leaf-roboflow
f4879a13d5c36add0d6b7c1e122de79dfe466d7046c6f6ff873d0e44f12383f5,clean/healthy/real/healthy_cropdg_real_795.jpg,healthy,healthy,healthy,0.9348820447921753,real,cropdg-unified-multidomain
f491768ffaf9df5a206492d08f09c088c22e30152138b8ca227a919129faa66d,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_41286316.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9327224493026733,real,maize-beans-tomatoes-africa
f4956859303f53f9e8d0fcc2bb658d4285265abd6eb07d5cee37daf5ce6b87cb,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_39399522.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.928187906742096,real,maize-beans-tomatoes-africa
f49f04f940a17b3b1519e64329ad867aa79d1a5ab2488be9d962cbd3d3b08d7d,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_23226602.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9127922058105469,lab,cropdg-unified-multidomain
f4a08dd2b2dfe93944bce3c59e59d3d2daad66da6b32f527dc20555ebf74bc73,clean/healthy/real/healthy_maize_africa_v1.2_real_1441.jpg,healthy,healthy,healthy,0.9313492774963379,real,maize-beans-tomatoes-africa
f4b3ed30c14234332821680e2578a50b1bbb0bff60f7f938818ae664367071b6,clean/healthy/real/healthy_cropdg_real_587.jpg,healthy,healthy,healthy,0.9331037998199463,real,cropdg-unified-multidomain
f4b50099bf73421c1364af3d44373bd1352984b9f6c9c4654cefc9d16e895f2e,clean/common_rust/lab/common_rust_maize_desease_lab_52783141.jpg,common_rust,common_rust,common_rust,0.919616162776947,lab,maize-diseases
f4bd88b7228f7fffa0f406bede512c73c96a40e79918e7c4211a285c47a91ec4,clean/healthy/real/healthy_maize_desease_v1.1_real_2045.jpg,healthy,healthy,healthy,0.935670018196106,real,maize-diseases
f4cb721e1d467710802299d7dca6f76c8ddd33b052237164dcca43b93001fb75,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_56121165.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9322798848152161,real,multicrop-disease-maiz
f4d2636b3f4645c1576e90d3fc57691079ffa6085a2746608089368aad3fad9d,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_08f6ebd1.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9116904735565186,real,maize-leaf-roboflow
f4d97de294bcc4f4d73fada543e024c8e8e64756859fa4dc091b0ff40593114d,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_41010714.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9379802942276001,real,maize-beans-tomatoes-africa
f513965069ea20f8435204009f363e5598f49d58f260825bafa9a2f9d6c0cfc9,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_71412521.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9338476657867432,real,multicrop-disease-maiz
f52d278d9e8d00088b99d83e5c69594057b69a3992ef5cdd4662dcd0fe2bd527,clean/healthy/real/healthy_maize_africa_v1.2_real_1402.jpg,healthy,healthy,healthy,0.9275863766670227,real,maize-beans-tomatoes-africa
f54189f18a7626dffb2e16105a35f5f0f29b32e012d94785656cb2b1d67f06b8,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_81617211.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9396476149559021,real,maize-diseases
f5427d4de6bcd3ff3aa8312947b615e116b900d4275e21730d053af489ce492e,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_23820752.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9292664527893066,real,maize-beans-tomatoes-africa
f54378d0b56253a51b6239fba6c96e77563fda8805ffc3ca6d950005311c7bc4,clean/healthy/real/healthy_maize_africa_v1.2_real_1218.jpg,healthy,healthy,healthy,0.9327583312988281,real,maize-beans-tomatoes-africa
f548702c226d406c58b1aa4a26cc7e7bc0f98311486bb45c679dbd2a469e63b8,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_53016340.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9282189607620239,real,corn-leaf-roboflow
f54de94f0f3e2d0a22fbb99425bd2d5c06d49dcbf7cff94016607fdf071c666b,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_6aeda9d3.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9640658497810364,real,maize-2-roboflow
f56a7395151cb3b608e9910186857c6a88131ae46bb40cbc2244d8535b2eb470,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_43875322.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9436127543449402,real,maize-beans-tomatoes-africa
f56f5046ff6266915b31e7bdc75562299f09ddc6a4bcd2cb0f5ad559e9ea98b4,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_28431718.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9279530048370361,real,multicrop-disease-maiz
f586c8d95a1ab3959dda8d385c7fb4d8af695af3c8002b55b0a5f61a3f81a60f,clean/healthy/real/healthy_maize_desease_v1.1_real_2888.jpg,healthy,healthy,healthy,0.9358925223350525,real,maize-diseases
f595fc358b390af95e1e38183ed76d53a3c607fba735b2541f797690525a997b,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_81677265.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9215460419654846,real,corn-leaf-roboflow
f59afe5cd7774ebc598bcb366bae7106e9e2fa1e5adac7622f09a9c96bbec68c,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_25054576.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9399641752243042,real,maize-in-field-dataset
f59b2bf2c2fb925bf8bcba549feb51d5f87d3d0c0bb42cd548360d59a343aaf0,clean/healthy/real/healthy_cropdg_real_2.jpg,healthy,healthy,healthy,0.9262943863868713,real,cropdg-unified-multidomain
f5c001b0330ee1e0b114fe13263c8a58f1d920ebeee10040a5b511955181c67b,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_72963436.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9034962058067322,real,corn-leaf-roboflow
f5cd14a77ed591c5c02e623e11be91db7b41f16824403e9dba50085ede536d01,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_23205290.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9470759630203247,real,corn-leaf-roboflow
f5d12d1c59656591017813e418ad4cf11baa547e2e5169628405b2aac7aac6a7,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_19915878.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9337189793586731,real,multicrop-disease-maiz
f5e898b6452b71932422965140d70a297c2ea487a425a50a82de56442f6a3f59,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_edcf4eb6.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9788146615028381,real,maize-2-roboflow
f6055126980c2adaabc1518bbd384b89cd9f26d92be52090c5301beb146cc696,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_80295138.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9367384314537048,real,maize-beans-tomatoes-africa
f6119d3812a7bb9f6188440ca465e13f7ca00d70c16a566344e558e40729483c,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_30073481.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9364910125732422,real,multicrop-disease-maiz
f611e918967c2c87bc4fd350e65c58c1353620d3193b15b37c03678152360462,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_94744080.png,fall_armyworm,fall_armyworm,fall_armyworm,0.9344019889831543,real,multicrop-disease-maiz
f62bcffca9d101252d97ea0e7d63d1c9af8f106a217a3f1ec752d58feb8d8c99,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_49084477.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9280385375022888,real,maize-beans-tomatoes-africa
f62cee75cfb003b94782a68d1f6ca03483b2d70b491601f77893460ce2493c7a,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_19062355.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9317262172698975,real,corn-leaf-roboflow
f6393e33629618687cb7043b17195f1602fb279213549cbcf824574ba6f8c0ca,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_21801669.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9347195625305176,real,maize-beans-tomatoes-africa
f645d192b28894ef35b059b36db4b63b6a84b9f812aed2c8fa1ad68a5a4ed9c8,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_53411646.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.94233638048172,real,maize-beans-tomatoes-africa
f65429bc19d001b392afddc8d811b5356d307e12c7bdb8142074fbe03d155b1a,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_b88b49c9.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9533697366714478,real,maize-2-roboflow
f65fb7687392d7df081fe5061607299e7235c05916d50ba0c01cb849944b1eef,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_23937470.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9260686039924622,lab,cropdg-unified-multidomain
f66934d22916c1f73a5d490ec8ae1a026c9d502a0b2dfdc56083b4d3d9b769a0,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_68610584.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9411287307739258,real,multicrop-disease-maiz
f67776ba4a88a5050c9dbbfa98579714960a0cb3b3f2aef5f4ca0afbadb44dd0,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_14392190.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9290710687637329,real,multicrop-disease-maiz
f69af719999598ddfbe621553f03608657eb57e1bf93c98fa912ae37ffe28ddf,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_72732138.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9333242177963257,real,multicrop-disease-maiz
f69b2f109dc85bb374e4ecc57b26a00e27bb874004826ee420da2190f2f4c0d6,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_18661227.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.921263575553894,real,multicrop-disease-maiz
f6a355ead5b56bfab2c6cd7068c44fbd84a28fa40e75484044a8521db209371b,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_819.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9387217164039612,lab,cropdg-unified-multidomain
f6abcb6d31925da6309db589037cdd7d9618b8d7bddf5a451a8a5dec7bfe3373,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_99759012.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9287755489349365,real,maize-beans-tomatoes-africa
f6ba04211958310ff46c46183043b6116289416a1e2eeca0b43814671d105fe1,clean/healthy/real/healthy_maize_desease_v1.1_real_1559.jpg,healthy,healthy,healthy,0.9339634776115417,real,maize-diseases
f6bde0d2a37e77ee9e18a550bef2327e2c5a11dee051f7a5c7b04f30ef4c9f3f,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_55461077.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9448473453521729,real,maize-beans-tomatoes-africa
f6becf23b3100fcbad9252640068d1668e52bc008206ed380cd0f61ef833070d,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_53139617.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9275903105735779,real,maize-beans-tomatoes-africa
f6e98a9032da35d002d25890e46a582c02c040a89e78c9ad011fe77352d06a23,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_65697884.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9279240369796753,real,corn-leaf-roboflow
f6ffb50109010098f898f9bc0ac3f3bab9a0af8662014e0472afd4593c7643e3,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_68829836.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9424266219139099,real,multicrop-disease-maiz
f7033216f9d1e0e9826e8969a448b8c94b8b83a2c789f1c45e8487933ba1d0bd,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_354.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9266285300254822,lab,cropdg-unified-multidomain
f704d4eafec0cb843248e4798a4cd6a329e725642101ebe5c5f31eedaef82e71,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_79499985.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9395070672035217,real,multicrop-disease-maiz
f70c752fc5d6fb611c8ef0ba57b563e1d58bed23c80e973e81bdfc5db1461b7c,clean/healthy/real/healthy_maize_desease_v1.1_real_4703.jpg,healthy,healthy,healthy,0.9338297843933105,real,maize-diseases
f727935687b673a385f96bd6fb41b61d59ddff0096ab03f9dd01917a0058fb42,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_2_roboflow_real_8fb40493.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9612175226211548,real,maize-2-roboflow
f72e81bf7b01ca6c9aef7b979360e7172c2da49e73b046a99513ccf95514c421,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_42005076.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9424545764923096,real,multicrop-disease-maiz
f737a0a347009144ce67dcbf7505164f25f72518236b37f1f790c358e72ceb44,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_73746051.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9307233691215515,real,multicrop-disease-maiz
f738ba7c2aabe7d9506c311eaa63de8051753cd62a356728be3fa8a30d537708,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_16e1d658.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9525860548019409,real,maize-leaf-roboflow
f739ee7ee0deb406c42fcdee5bae916294720d9c97c69567c9e54ee2ace69156,clean/common_rust/lab/common_rust_maize_desease_lab_89507664.jpg,common_rust,common_rust,common_rust,0.9309812784194946,lab,maize-diseases
f74af07c972410c959724d42aa9da63cf4730e98cf7d491a0b6b803c18a555c1,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_77253587.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9237992167472839,real,maize-beans-tomatoes-africa
f7580e8894dc50287b7bcebc4a77e162a03b774506ceeefc4596103a196d3694,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_35827982.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9624552726745605,real,corn-leaf-roboflow
f7601411fb5ea2a8290c3a1cbd92836c91b96883eadee114106c8ecb5a5076b4,clean/healthy/real/healthy_maize_africa_v1.2_real_1455.jpg,healthy,healthy,healthy,0.9348611235618591,real,maize-beans-tomatoes-africa
f76200f185da76bb3f5578272f2c94ee985811f5993d86ef2cb126f3f34a753f,clean/healthy/real/healthy_cropdg_real_394.jpg,healthy,healthy,healthy,0.92423015832901,real,cropdg-unified-multidomain
f764688df8a191631857a225c0b08650d97c4c94617cea16ed0e5f7df4327867,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_29914604.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9174859523773193,real,multicrop-disease-maiz
f766b7a903c6fde9e9b8bd0033627f4061fc50f0814f66fde0b6f869e7529c74,clean/healthy/real/healthy_cropdg_real_89.jpg,healthy,healthy,healthy,0.9345923066139221,real,cropdg-unified-multidomain
f76754a361c90a8a8b9a2019ff654345f2f2761ff243b8731315fad63d348be8,clean/healthy/real/healthy_maize_desease_v1.1_real_1168.jpg,healthy,healthy,healthy,0.9329826235771179,real,maize-diseases
f77e441c51b7495c8041ff5a347fc3ecd64a0ebd743183c3b5faa29e2a01294e,clean/common_rust/lab/common_rust_maize_desease_lab_63671176.jpg,common_rust,common_rust,common_rust,0.9276039004325867,lab,maize-diseases
f787c86d3f932c2e67ac2c1aa697e9c0900574c483fbf38d50eaf8a184920575,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_20771572.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9312421679496765,real,maize-beans-tomatoes-africa
f78e1d3a576df5fdefe4c3e22ba8c957d3059574c45c07c490add1a834198c43,clean/healthy/real/healthy_maize_desease_v1.1_real_1841.jpg,healthy,healthy,healthy,0.9348950982093811,real,maize-diseases
f794f767d588c392952c68b5cd74e6aee4ae4220ac6427879ab41e9bb5eccb47,clean/healthy/real/healthy_maize_desease_v1.1_real_2822.jpg,healthy,healthy,healthy,0.9343592524528503,real,maize-diseases
f79a75ffdea627fc2f9ea97b5e383e14c1d3b916002720bd087059449e63c33c,clean/healthy/real/healthy_maize_desease_v1.1_real_2077.jpg,healthy,healthy,healthy,0.9298823475837708,real,maize-diseases
f79b2b0572be1401906d6cc3ca6335af024259b21325f590ba404c7a4619c322,clean/healthy/real/healthy_maize_africa_v1.2_real_785.jpg,healthy,healthy,healthy,0.9197015762329102,real,maize-beans-tomatoes-africa
f7a788bf1e79fa96e698e2c8f20862c9be56424ebb15b4453bde2477cde5c9e1,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_918.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9352636337280273,lab,cropdg-unified-multidomain
f7a9e92740439c1ee06c9c3bdf9715102e657aa6fb00e50a41157d272eaf7fdb,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_99361867.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9374029636383057,real,multicrop-disease-maiz
f7b0658227b9c29b57749f4aa1416adde84b978fd44be8ce19501b7f9117b463,clean/healthy/real/healthy_maize_desease_v1.1_real_2755.jpg,healthy,healthy,healthy,0.928328275680542,real,maize-diseases
f7b1f7936b48c892a487dc5ef0d50c90a06d77bd67ccfb0bd27c4bfe0c146a75,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_82884536.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.673578679561615,real,maize-in-field-dataset
f7b2a8aeef9ad3370fae4de9a84a0fdb7cc5a3a973bbb05ddc9afcdb0bf4f5b6,clean/healthy/real/healthy_maize_africa_v1_real_190.jpg,healthy,healthy,healthy,0.9383620619773865,real,maize-beans-tomatoes-africa
f7bdc09407e10250d93967ae9fa3a69ceedc45dfd1b5a53149e1957dd19e8113,clean/healthy/real/healthy_maize_africa_v1.2_real_1617.jpg,healthy,healthy,healthy,0.9377209544181824,real,maize-beans-tomatoes-africa
f7beb6f59498fb60d441538afbdec5109670e926fb975c72f8b94642c17c7ef4,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_32141860.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9334611296653748,real,maize-beans-tomatoes-africa
f7d6f914e3092be9b80247a3d00f1026e472673fd2ec7886431a0f12ef7f219f,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_15500711.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9266093969345093,real,maize-beans-tomatoes-africa
